he	PRP	M
observed	VBD	M
among	IN	M
his	PRP$	M
fellow	NN	M
students	NNS	M
and	CC	M
,	,	M
more	RBR	M
important	JJ	M
,	,	M
among	IN	M
his	PRP$	M
officers	NNS	M
and	CC	M
instructors	NNS	M
.	.	M
		M
A	DT	M
spy	NN	M
was	VBD	M
born	VBN	M
.	.	M
		M
It	PRP	M
was	VBD	M
a	DT	M
heady	JJ	M
experience	NN	M
for	IN	M
the	DT	M
pockmarked	JJ	M
and	CC	M
slightly	RB	M
built	VBN	M
Mr.	NNP	M
Noriega	NNP	M
,	,	M
who	WP	M
was	VBD	M
known	VBN	M
to	TO	M
his	PRP$	M
friends	NNS	M
as	IN	M
Cara	NNP	M
la	FW	M
Pina	NNP	M
--	:	M
pineapple	NN	M
face	NN	M
.	.	M
		M
Born	VBN	M
the	DT	M
illegitimate	JJ	M
son	NN	M
of	IN	M
his	PRP$	M
father	NN	M
's	POS	M
maid	NN	M
,	,	M
he	PRP	M
was	VBD	M
raised	VBN	M
on	IN	M
the	DT	M
mean	NN	M
streets	NNS	M
of	IN	M
the	DT	M
central	JJ	M
market	NN	M
district	NN	M
of	IN	M
Panama	NNP	M
City	NNP	M
.	.	M
		M
Tony	NNP	M
was	VBD	M
four	CD	M
years	NNS	M
older	JJR	M
than	IN	M
most	RBS	M
of	IN	M
his	PRP$	M
fellow	NN	M
cadets	NNS	M
,	,	M
and	CC	M
gained	VBD	M
admission	NN	M
to	TO	M
the	DT	M
academy	NN	M
because	IN	M
his	PRP$	M
brother	NN	M
had	VBD	M
falsified	VBN	M
his	PRP$	M
birth	NN	M
certificate	NN	M
.	.	M
		M
He	PRP	M
considered	VBD	M
himself	PRP	M
intellectually	RB	M
superior	JJ	M
to	TO	M
his	PRP$	M
Peruvian	JJ	M
peers	NNS	M
,	,	M
many	NN	M
of	IN	M
whom	WP	M
were	VBD	M
wayward	JJ	M
sons	NNS	M
sent	VBN	M
by	IN	M
their	PRP$	M
well-off	JJ	M
families	NNS	M
to	TO	M
the	DT	M
highly	RB	M
disciplined	VBN	M
,	,	M
French-modeled	JJ	M
academy	NN	M
as	IN	M
a	DT	M
sort	NN	M
of	IN	M
reform	NN	M
school	NN	M
.	.	M
		M
In	IN	M
his	PRP$	M
peaked	VBD	M
military	JJ	M
cap	NN	M
and	CC	M
neatly	RB	M
pressed	VBN	M
,	,	M
French-made	JJ	M
uniform	NN	M
,	,	M
Noriega	NNP	M
felt	VBD	M
more	RBR	M
respected	VBN	M
and	CC	M
powerful	JJ	M
than	IN	M
ever	RB	M
in	IN	M
his	PRP$	M
underprivileged	JJ	M
life	NN	M
,	,	M
friends	NNS	M
from	IN	M
the	DT	M
period	NN	M
say	VBP	M
.	.	M
		M
``	``	M
He	PRP	M
had	VBD	M
an	DT	M
elegant	JJ	M
uniform	NN	M
with	IN	M
gold	NN	M
buttons	NNS	M
in	IN	M
a	DT	M
country	NN	M
where	WRB	M
there	EX	M
was	VBD	M
a	DT	M
cult	NN	M
of	IN	M
militarism	NN	M
,	,	M
where	WRB	M
officers	NNS	M
were	VBD	M
the	DT	M
elite	NN	M
with	IN	M
special	JJ	M
privileges	NNS	M
,	,	M
''	''	M
recalls	VBZ	M
Darien	NNP	M
Ayala	NNP	M
,	,	M
a	DT	M
fellow	NN	M
student	NN	M
in	IN	M
Peru	NNP	M
and	CC	M
a	DT	M
lifelong	JJ	M
friend	NN	M
.	.	M
		M
Mr.	NNP	M
Noriega	NNP	M
's	POS	M
relationship	NN	M
to	TO	M
American	JJ	M
intelligence	NN	M
agencies	NNS	M
became	VBD	M
contractual	JJ	M
in	IN	M
either	DT	M
1966	CD	M
or	CC	M
1967	CD	M
,	,	M
intelligence	NN	M
officials	NNS	M
say	VBP	M
.	.	M
		M
His	PRP$	M
commanding	NN	M
officer	NN	M
at	IN	M
the	DT	M
Chiriqui	NNP	M
Province	NNP	M
garrison	NN	M
,	,	M
Major	NNP	M
Omar	NNP	M
Torrijos	NNP	M
,	,	M
gave	VBD	M
him	PRP	M
an	DT	M
intriguing	JJ	M
assignment	NN	M
:	:	M
Mr.	NNP	M
Noriega	NNP	M
would	MD	M
organize	VB	M
the	DT	M
province	NN	M
's	POS	M
first	JJ	M
intelligence	NN	M
service	NN	M
.	.	M
		M
The	DT	M
spy	NN	M
network	NN	M
would	MD	M
serve	VB	M
two	CD	M
clients	NNS	M
:	:	M
the	DT	M
Panamanian	JJ	M
government	NN	M
,	,	M
by	IN	M
monitoring	VBG	M
political	JJ	M
opponents	NNS	M
in	IN	M
the	DT	M
region	NN	M
,	,	M
and	CC	M
the	DT	M
U.S.	NNP	M
,	,	M
by	IN	M
tracking	VBG	M
the	DT	M
growing	VBG	M
Communist	NNP	M
influence	NN	M
in	IN	M
the	DT	M
unions	NNS	M
organized	VBN	M
at	IN	M
United	NNP	M
Fruit	NNP	M
Co.	NNP	M
's	POS	M
banana	NN	M
plantations	NNS	M
in	IN	M
Bocas	NNP	M
del	NNP	M
Toros	NNP	M
and	CC	M
Puerto	NNP	M
Armuelles	NNP	M
.	.	M
		M
United	NNP	M
Fruit	NNP	M
was	VBD	M
one	CD	M
of	IN	M
the	DT	M
two	CD	M
largest	JJS	M
contributors	NNS	M
to	TO	M
Panama	NNP	M
's	POS	M
national	JJ	M
income	NN	M
.	.	M
		M
Satisfying	VBG	M
its	PRP$	M
interests	NNS	M
was	VBD	M
a	DT	M
priority	NN	M
for	IN	M
any	DT	M
Panamanian	JJ	M
leader	NN	M
.	.	M
		M
Mr.	NNP	M
Noriega	NNP	M
's	POS	M
initial	JJ	M
retainer	NN	M
was	VBD	M
only	RB	M
$	$	M
50	CD	M
to	TO	M
$	$	M
100	CD	M
a	DT	M
month	NN	M
,	,	M
plus	CC	M
occasional	JJ	M
gifts	NNS	M
of	IN	M
liquor	NN	M
or	CC	M
groceries	NNS	M
from	IN	M
the	DT	M
American	NNP	M
PX	NNP	M
,	,	M
a	DT	M
former	JJ	M
intelligence	NN	M
official	NN	M
says	NNS	M
.	.	M
		M
It	PRP	M
was	VBD	M
modest	JJ	M
pay	NN	M
by	IN	M
American	JJ	M
standards	NNS	M
,	,	M
but	CC	M
a	DT	M
healthy	JJ	M
boost	NN	M
to	TO	M
his	PRP$	M
small	JJ	M
military	JJ	M
salary	NN	M
,	,	M
which	WDT	M
fellow	NN	M
officers	NNS	M
remember	VBP	M
as	IN	M
having	VBG	M
been	VBN	M
$	$	M
300	CD	M
to	TO	M
$	$	M
400	CD	M
monthly	JJ	M
.	.	M
		M
``	``	M
He	PRP	M
did	VBD	M
it	PRP	M
very	RB	M
well	RB	M
,	,	M
''	''	M
recalls	VBZ	M
Boris	NNP	M
Martinez	NNP	M
,	,	M
a	DT	M
former	JJ	M
Panamanian	JJ	M
colonel	NN	M
who	WP	M
managed	VBD	M
Mr.	NNP	M
Noriega	NNP	M
and	CC	M
his	PRP$	M
operation	NN	M
.	.	M
		M
``	``	M
He	PRP	M
started	VBD	M
building	VBG	M
the	DT	M
files	NNS	M
that	WDT	M
helped	VBD	M
him	PRP	M
gain	VBP	M
power	NN	M
.	.	M
''	''	M
		M
A	DT	M
National	NNP	M
Guard	NNP	M
job	NN	M
assumed	VBN	M
by	IN	M
Capt.	NNP	M
Noriega	NNP	M
in	IN	M
1964	CD	M
--	:	M
as	IN	M
chief	NN	M
of	IN	M
the	DT	M
transit	NN	M
police	NN	M
in	IN	M
David	NNP	M
City	NNP	M
,	,	M
capital	NN	M
of	IN	M
the	DT	M
Chiriqui	NNP	M
Province	NNP	M
--	:	M
was	VBD	M
tailor-made	JJ	M
for	IN	M
an	DT	M
aspiring	JJ	M
super-spy	NN	M
.	.	M
		M
By	IN	M
pressuring	VBG	M
taxi	NN	M
and	CC	M
bus	NN	M
drivers	NNS	M
who	WP	M
needed	VBD	M
licenses	NNS	M
,	,	M
he	PRP	M
gained	VBD	M
a	DT	M
ready	JJ	M
cache	NN	M
of	IN	M
information	NN	M
.	.	M
		M
He	PRP	M
knew	VBD	M
which	WDT	M
local	JJ	M
luminaries	NNS	M
had	VBD	M
been	VBN	M
caught	VBN	M
driving	VBG	M
drunk	JJ	M
,	,	M
which	WDT	M
had	VBD	M
been	VBN	M
found	VBN	M
with	IN	M
their	PRP$	M
mistresses	NNS	M
.	.	M
		M
This	DT	M
proved	VBD	M
particularly	RB	M
valuable	JJ	M
to	TO	M
the	DT	M
Panamanian	JJ	M
government	NN	M
in	IN	M
1967	CD	M
,	,	M
when	WRB	M
union	NN	M
leaders	NNS	M
were	VBD	M
planning	VBG	M
a	DT	M
May	NNP	M
Day	NNP	M
march	NN	M
that	IN	M
the	DT	M
government	NN	M
feared	VBD	M
could	MD	M
turn	VB	M
violent	JJ	M
.	.	M
		M
Mr.	NNP	M
Noriega	NNP	M
had	VBD	M
learned	VBN	M
that	IN	M
a	DT	M
local	JJ	M
union	NN	M
leader	NN	M
was	VBD	M
sleeping	VBG	M
with	IN	M
the	DT	M
wife	NN	M
of	IN	M
his	PRP$	M
deputy	NN	M
.	.	M
		M
So	RB	M
he	PRP	M
splashed	VBD	M
the	DT	M
information	NN	M
on	IN	M
handbills	NNS	M
that	IN	M
he	PRP	M
distributed	VBD	M
throughout	IN	M
the	DT	M
banana-exporting	JJ	M
city	NN	M
of	IN	M
Puerto	NNP	M
Armuelles	NNP	M
,	,	M
which	WDT	M
was	VBD	M
ruled	VBN	M
by	IN	M
United	NNP	M
Fruit	NNP	M
Co	NNP	M
.	.	M
		M
The	DT	M
campaign	NN	M
so	RB	M
divided	VBD	M
union	NN	M
leaders	NNS	M
that	IN	M
the	DT	M
government	NN	M
found	VBD	M
them	PRP	M
far	RB	M
easier	JJR	M
to	TO	M
control	VB	M
.	.	M
		M
``	``	M
It	PRP	M
was	VBD	M
like	IN	M
a	DT	M
play	NN	M
on	IN	M
Broadway	NNP	M
,	,	M
''	''	M
recalls	VBZ	M
Mr.	NNP	M
Martinez	NNP	M
.	.	M
		M
``	``	M
Noriega	NNP	M
managed	VBD	M
the	DT	M
whole	JJ	M
thing	NN	M
.	.	M
		M
He	PRP	M
was	VBD	M
superb	JJ	M
.	.	M
		M
Noriega	NNP	M
was	VBD	M
an	DT	M
expert	NN	M
at	IN	M
bribing	VBG	M
and	CC	M
blackmailing	VBG	M
people	NNS	M
.	.	M
''	''	M
		M
During	IN	M
his	PRP$	M
years	NNS	M
in	IN	M
Chiriqui	NNP	M
,	,	M
however	RB	M
,	,	M
Mr.	NNP	M
Noriega	NNP	M
also	RB	M
revealed	VBD	M
himself	PRP	M
as	IN	M
an	DT	M
officer	NN	M
as	RB	M
perverse	JJ	M
as	IN	M
he	PRP	M
was	VBD	M
ingenious	JJ	M
.	.	M
		M
Rodrigo	NNP	M
Miranda	NNP	M
,	,	M
a	DT	M
local	JJ	M
lawyer	NN	M
and	CC	M
human-rights	JJ	M
monitor	NN	M
,	,	M
recalls	VBZ	M
an	DT	M
intoxicated	JJ	M
Noriega	NNP	M
visiting	VBG	M
prisoners	NNS	M
in	IN	M
their	PRP$	M
cells	NNS	M
at	IN	M
the	DT	M
5th	NNP	M
Zone	NNP	M
Garrison	NNP	M
headquarters	NN	M
in	IN	M
David	NNP	M
,	,	M
where	WRB	M
he	PRP	M
had	VBD	M
his	PRP$	M
offices	NNS	M
.	.	M
		M
Mr.	NNP	M
Noriega	NNP	M
would	MD	M
order	VB	M
them	PRP	M
all	DT	M
to	TO	M
take	VB	M
off	IN	M
their	PRP$	M
clothes	NNS	M
and	CC	M
run	VB	M
around	IN	M
the	DT	M
courtyard	NN	M
naked	JJ	M
,	,	M
laughing	VBG	M
at	IN	M
them	PRP	M
and	CC	M
then	RB	M
retreating	VBG	M
to	TO	M
his	PRP$	M
office	NN	M
.	.	M
		M
``	``	M
People	NNS	M
started	VBD	M
wondering	VBG	M
if	IN	M
something	NN	M
was	VBD	M
wrong	JJ	M
with	IN	M
him	PRP	M
,	,	M
''	''	M
Mr.	NNP	M
Miranda	NNP	M
recalls	VBZ	M
.	.	M
		M
But	CC	M
through	IN	M
this	DT	M
period	NN	M
,	,	M
so	RB	M
far	RB	M
as	IN	M
the	DT	M
U.S.	NNP	M
military	NN	M
was	VBD	M
concerned	VBN	M
,	,	M
Mr.	NNP	M
Noriega	NNP	M
was	VBD	M
a	DT	M
model	NN	M
recruit	NN	M
.	.	M
		M
He	PRP	M
signed	VBD	M
up	IN	M
for	IN	M
intelligence	NN	M
and	CC	M
counter-intelligence	JJ	M
training	NN	M
under	IN	M
American	JJ	M
officers	NNS	M
at	IN	M
Fort	NNP	M
Gulick	NNP	M
in	IN	M
Panama	NNP	M
in	IN	M
July	NNP	M
1967	CD	M
,	,	M
according	VBG	M
to	TO	M
a	DT	M
copy	NN	M
of	IN	M
a	DT	M
1983	CD	M
resume	NN	M
with	IN	M
details	NNS	M
Mr.	NNP	M
Noriega	NNP	M
has	VBZ	M
since	IN	M
classified	VBN	M
as	IN	M
secret	NN	M
.	.	M
		M
He	PRP	M
flew	VBD	M
to	TO	M
Fort	NNP	M
Bragg	NNP	M
,	,	M
N.C.	NNP	M
,	,	M
in	IN	M
September	NNP	M
of	IN	M
that	DT	M
year	NN	M
for	IN	M
a	DT	M
course	NN	M
in	IN	M
psychological	JJ	M
operations	NNS	M
,	,	M
returning	VBG	M
to	TO	M
the	DT	M
School	NNP	M
of	IN	M
the	DT	M
Americas	NNP	M
in	IN	M
Panama	NNP	M
for	IN	M
a	DT	M
two-month	JJ	M
course	NN	M
called	VBN	M
``	``	M
military	JJ	M
intelligence	NN	M
for	IN	M
officers	NNS	M
.	.	M
''	''	M
		M
Some	DT	M
American	JJ	M
officers	NNS	M
interpreted	VBD	M
his	PRP$	M
eagerness	NN	M
and	CC	M
studiousness	NN	M
as	IN	M
a	DT	M
sign	NN	M
of	IN	M
loyalty	NN	M
,	,	M
but	CC	M
they	PRP	M
did	VBD	M
so	RB	M
falsely	RB	M
.	.	M
		M
He	PRP	M
rose	VBD	M
to	TO	M
chief	NN	M
of	IN	M
intelligence	NN	M
in	IN	M
Panama	NNP	M
's	POS	M
socalled	JJ	M
G-2	NN	M
in	IN	M
1970	CD	M
after	IN	M
providing	VBG	M
populist	JJ	M
dictator	NN	M
Torrijos	NNP	M
the	DT	M
critical	JJ	M
support	NN	M
to	TO	M
defeat	VB	M
a	DT	M
coup	NN	M
attempt	NN	M
against	IN	M
him	PRP	M
a	DT	M
year	NN	M
earlier	RBR	M
.	.	M
		M
He	PRP	M
became	VBD	M
Gen.	NNP	M
Torrijos	NNP	M
's	POS	M
inseparable	JJ	M
shadow	NN	M
,	,	M
and	CC	M
the	DT	M
holder	NN	M
of	IN	M
all	DT	M
Panama	NNP	M
's	POS	M
secrets	NNS	M
.	.	M
		M
Mr.	NNP	M
Noriega	NNP	M
,	,	M
by	IN	M
now	RB	M
a	DT	M
lieutenant	NN	M
colonel	NN	M
,	,	M
expanded	VBD	M
his	PRP$	M
contacts	NNS	M
to	TO	M
include	VB	M
the	DT	M
Cubans	NNPS	M
--	:	M
not	RB	M
to	TO	M
mention	VB	M
the	DT	M
Israelis	NNPS	M
,	,	M
the	DT	M
Taiwanese	JJ	M
and	CC	M
any	DT	M
other	JJ	M
intelligence	NN	M
service	NN	M
that	WDT	M
came	VBD	M
knocking	VBG	M
.	.	M
		M
When	WRB	M
U.S.	NNP	M
diplomats	NNS	M
complained	VBD	M
to	TO	M
the	DT	M
CIA	NNP	M
of	IN	M
Col.	NNP	M
Noriega	NNP	M
's	POS	M
moonlighting	NN	M
,	,	M
intelligence	NN	M
experts	NNS	M
always	RB	M
insisted	VBD	M
that	IN	M
his	PRP$	M
allegiance	NN	M
was	VBD	M
first	JJ	M
to	TO	M
the	DT	M
Americans	NNPS	M
.	.	M
		M
``	``	M
Early	RB	M
on	IN	M
in	IN	M
the	DT	M
State	NNP	M
Department	NNP	M
,	,	M
we	PRP	M
took	VBD	M
to	TO	M
calling	VBG	M
him	PRP	M
the	DT	M
rent-a-colonel	NN	M
,	,	M
in	IN	M
tribute	NN	M
to	TO	M
his	PRP$	M
ability	NN	M
to	TO	M
simultaneously	RB	M
milk	NN	M
the	DT	M
antagonistic	JJ	M
intelligence	NN	M
services	NNS	M
of	IN	M
Cuba	NNP	M
and	CC	M
the	DT	M
United	NNP	M
States	NNPS	M
,	,	M
''	''	M
recalls	VBZ	M
Francis	NNP	M
J.	NNP	M
McNeil	NNP	M
,	,	M
who	WP	M
,	,	M
as	IN	M
deputy	NN	M
assistant	NN	M
secretary	NN	M
of	IN	M
state	NN	M
for	IN	M
inter-American	JJ	M
affairs	NNS	M
,	,	M
first	JJ	M
ran	VBD	M
across	IN	M
reports	NNS	M
about	IN	M
Mr.	NNP	M
Noriega	NNP	M
in	IN	M
1977	CD	M
.	.	M
		M
``	``	M
Some	DT	M
of	IN	M
us	PRP	M
wondered	VBD	M
how	WRB	M
our	PRP$	M
intelligence	NN	M
people	NNS	M
could	MD	M
put	VB	M
so	RB	M
much	JJ	M
stock	NN	M
in	IN	M
his	PRP$	M
information	NN	M
when	WRB	M
he	PRP	M
was	VBD	M
just	RB	M
as	IN	M
close	RB	M
to	TO	M
the	DT	M
Cubans	NNPS	M
.	.	M
''	''	M
		M
Even	RB	M
at	IN	M
this	DT	M
early	JJ	M
stage	NN	M
,	,	M
drugs	NNS	M
caused	VBD	M
additional	JJ	M
concerns	NNS	M
.	.	M
		M
During	IN	M
the	DT	M
Nixon	NNP	M
administration	NN	M
,	,	M
the	DT	M
Drug	NNP	M
Enforcement	NNP	M
Administration	NNP	M
became	VBD	M
dismayed	VBN	M
at	IN	M
the	DT	M
extent	NN	M
of	IN	M
the	DT	M
G-2	NN	M
's	POS	M
connections	NNS	M
to	TO	M
arrested	VBN	M
drug	NN	M
traffickers	NNS	M
.	.	M
		M
One	CD	M
DEA	NNP	M
agent	NN	M
drew	VBD	M
up	IN	M
a	DT	M
list	NN	M
of	IN	M
five	CD	M
options	NNS	M
for	IN	M
dealing	VBG	M
with	IN	M
Col.	NNP	M
Noriega	NNP	M
,	,	M
one	CD	M
of	IN	M
which	WDT	M
was	VBD	M
assassination	NN	M
.	.	M
		M
The	DT	M
head	NN	M
of	IN	M
the	DT	M
DEA	NNP	M
at	IN	M
the	DT	M
time	NN	M
,	,	M
John	NNP	M
Ingersoll	NNP	M
,	,	M
scotched	VBD	M
the	DT	M
assassination	NN	M
plan	NN	M
.	.	M
		M
But	CC	M
he	PRP	M
did	VBD	M
fly	VB	M
to	TO	M
Panama	NNP	M
to	TO	M
scold	VB	M
dictator	NN	M
Torrijos	NNP	M
on	IN	M
the	DT	M
drug	NN	M
ties	NNS	M
of	IN	M
Panamanian	JJ	M
officials	NNS	M
,	,	M
including	VBG	M
Mr.	NNP	M
Noriega	NNP	M
.	.	M
		M
Mr.	NNP	M
Ingersoll	NNP	M
later	RB	M
recalled	VBD	M
that	IN	M
Gen.	NNP	M
Torrijos	NNP	M
seemed	VBD	M
afraid	JJ	M
to	TO	M
act	VB	M
on	IN	M
the	DT	M
concerns	NNS	M
of	IN	M
the	DT	M
U.S.	NNP	M
.	.	M
		M
``	``	M
Everybody	NN	M
was	VBD	M
afraid	JJ	M
of	IN	M
him	PRP	M
,	,	M
''	''	M
Mr.	NNP	M
Ingersoll	NNP	M
says	VBZ	M
.	.	M
		M
Mr.	NNP	M
Noriega	NNP	M
became	VBD	M
an	DT	M
even	RB	M
greater	JJR	M
threat	NN	M
in	IN	M
1976	CD	M
,	,	M
when	WRB	M
U.S.	NNP	M
intelligence	NN	M
services	NNS	M
discovered	VBN	M
that	IN	M
he	PRP	M
had	VBD	M
been	VBN	M
buying	VBG	M
recordings	NNS	M
of	IN	M
electronically	RB	M
monitored	VBN	M
conversations	NNS	M
from	IN	M
three	CD	M
sergeants	NNS	M
working	VBG	M
for	IN	M
the	DT	M
U.S.	NNP	M
Army	NNP	M
's	POS	M
470th	NNP	M
Military	NNP	M
Intelligence	NNP	M
Group	NNP	M
.	.	M
		M
The	DT	M
tapes	NNS	M
included	VBD	M
wiretaps	NNS	M
of	IN	M
Gen.	NNP	M
Torrijos	NNP	M
's	POS	M
own	JJ	M
phone	NN	M
,	,	M
according	VBG	M
to	TO	M
American	JJ	M
intelligence	NN	M
officials	NNS	M
.	.	M
		M
``	``	M
We	PRP	M
caught	VBD	M
him	PRP	M
with	IN	M
his	PRP$	M
hands	NNS	M
on	IN	M
our	PRP$	M
cookie	NN	M
jar	NN	M
,	,	M
''	''	M
says	VBZ	M
former	JJ	M
CIA	NNP	M
Director	NNP	M
Stansfield	NNP	M
Turner	NNP	M
.	.	M
		M
For	IN	M
the	DT	M
first	JJ	M
time	NN	M
,	,	M
the	DT	M
U.S.	NNP	M
considered	VBD	M
cutting	VBG	M
Mr.	NNP	M
Noriega	NNP	M
from	IN	M
its	PRP$	M
intelligence	NN	M
payroll	NN	M
--	:	M
and	CC	M
the	DT	M
deliberations	NNS	M
were	VBD	M
intense	JJ	M
,	,	M
Mr.	NNP	M
Turner	NNP	M
says	VBZ	M
.	.	M
		M
``	``	M
In	IN	M
the	DT	M
world	NN	M
of	IN	M
intelligence	NN	M
,	,	M
if	IN	M
you	PRP	M
want	VBP	M
to	TO	M
get	VB	M
information	NN	M
,	,	M
you	PRP	M
get	VBP	M
it	PRP	M
from	IN	M
seedy	JJ	M
characters	NNS	M
.	.	M
		M
The	DT	M
question	NN	M
is	VBZ	M
how	WRB	M
much	JJ	M
you	PRP	M
get	VBP	M
tied	VBN	M
in	IN	M
with	IN	M
seedy	JJ	M
characters	NNS	M
so	IN	M
they	PRP	M
can	MD	M
extort	VB	M
you	PRP	M
.	.	M
''	''	M
		M
Intelligence	NN	M
officials	NNS	M
to	TO	M
this	DT	M
day	NN	M
worry	NN	M
whether	IN	M
Mr.	NNP	M
Noriega	NNP	M
sold	VBD	M
sensitive	JJ	M
information	NN	M
on	IN	M
the	DT	M
recordings	NNS	M
to	TO	M
the	DT	M
Cubans	NNPS	M
or	CC	M
others	NNS	M
.	.	M
		M
Mr.	NNP	M
Turner	NNP	M
was	VBD	M
troubled	JJ	M
enough	RB	M
to	TO	M
cancel	VB	M
the	DT	M
U.S.	NNP	M
contract	NN	M
with	IN	M
the	DT	M
rent-a-colonel	NN	M
at	IN	M
the	DT	M
beginning	NN	M
of	IN	M
the	DT	M
Carter	NNP	M
administration	NN	M
.	.	M
		M
The	DT	M
U.S.	NNP	M
soon	RB	M
found	VBD	M
new	JJ	M
cause	NN	M
for	IN	M
concern	NN	M
:	:	M
gun-running	JJ	M
.	.	M
		M
Prosecutors	NNS	M
in	IN	M
Southern	NNP	M
Florida	NNP	M
indicted	VBD	M
five	CD	M
Panamanians	NNS	M
on	IN	M
charges	NNS	M
of	IN	M
illegally	RB	M
running	VBG	M
arms	NNS	M
to	TO	M
Sandinista	NNP	M
rebels	NNS	M
trying	VBG	M
to	TO	M
overthrow	VB	M
the	DT	M
Nicaraguan	JJ	M
government	NN	M
of	IN	M
Mr.	NNP	M
Somoza	NNP	M
.	.	M
		M
They	PRP	M
included	VBD	M
one	CD	M
of	IN	M
Mr.	NNP	M
Noriega	NNP	M
's	POS	M
closest	JJS	M
friends	NNS	M
and	CC	M
business	NN	M
partners	NNS	M
,	,	M
Carlos	NNP	M
Wittgreen	NNP	M
.	.	M
		M
And	CC	M
the	DT	M
investigators	NNS	M
were	VBD	M
quickly	RB	M
closing	VBG	M
in	IN	M
on	IN	M
Mr.	NNP	M
Noriega	NNP	M
himself	PRP	M
.	.	M
		M
At	IN	M
the	DT	M
time	NN	M
,	,	M
though	RB	M
,	,	M
in	IN	M
1979	CD	M
,	,	M
the	DT	M
U.S.	NNP	M
was	VBD	M
once	RB	M
again	RB	M
flirting	VBG	M
with	IN	M
its	PRP$	M
longtime	JJ	M
Latin	NNP	M
American	JJ	M
spy	NN	M
.	.	M
		M
Mr.	NNP	M
Noriega	NNP	M
made	VBD	M
plans	NNS	M
to	TO	M
fly	VB	M
to	TO	M
Washington	NNP	M
for	IN	M
a	DT	M
meeting	NN	M
with	IN	M
his	PRP$	M
counterpart	NN	M
at	IN	M
the	DT	M
Pentagon	NNP	M
.	.	M
		M
Dade	NNP	M
County	NNP	M
and	CC	M
federal	JJ	M
authorities	NNS	M
,	,	M
learning	VBG	M
that	IN	M
he	PRP	M
intended	VBD	M
to	TO	M
fly	VB	M
through	IN	M
Miami	NNP	M
,	,	M
made	VBN	M
plans	NNS	M
to	TO	M
arrest	VB	M
him	PRP	M
on	IN	M
the	DT	M
gun-running	JJ	M
charges	NNS	M
as	RB	M
soon	RB	M
as	IN	M
he	PRP	M
hit	VBD	M
U.S.	NNP	M
soil	NN	M
.	.	M
		M
It	PRP	M
was	VBD	M
a	DT	M
Friday	NNP	M
in	IN	M
June	NNP	M
.	.	M
		M
The	DT	M
Pentagon	NNP	M
foiled	VBD	M
the	DT	M
plan	NN	M
.	.	M
		M
According	VBG	M
to	TO	M
military	JJ	M
officers	NNS	M
at	IN	M
the	DT	M
time	NN	M
,	,	M
word	NN	M
was	VBD	M
passed	VBN	M
to	TO	M
Mr.	NNP	M
Noriega	NNP	M
by	IN	M
his	PRP$	M
American	JJ	M
hosts	NNS	M
that	IN	M
the	DT	M
police	NN	M
would	MD	M
be	VB	M
waiting	VBG	M
.	.	M
		M
On	IN	M
Monday	NNP	M
,	,	M
U.S.	NNP	M
officials	NNS	M
received	VBD	M
a	DT	M
routine	NN	M
,	,	M
unclassified	JJ	M
message	NN	M
from	IN	M
the	DT	M
military	JJ	M
group	NN	M
commander	NN	M
in	IN	M
Panama	NNP	M
.	.	M
		M
``	``	M
Due	JJ	M
to	TO	M
health	NN	M
reasons	NNS	M
,	,	M
Lt.	NNP	M
Col.	NNP	M
Noriega	NNP	M
has	VBZ	M
elected	VBN	M
to	TO	M
postpone	VB	M
his	PRP$	M
visit	NN	M
to	TO	M
Washington	NNP	M
,	,	M
''	''	M
it	PRP	M
read	VBP	M
.	.	M
		M
Prosecutors	NNS	M
in	IN	M
Miami	NNP	M
received	VBD	M
yet	RB	M
another	DT	M
setback	NN	M
.	.	M
		M
Their	PRP$	M
original	JJ	M
indictment	NN	M
against	IN	M
Mr.	NNP	M
Wittgreen	NNP	M
,	,	M
the	DT	M
friend	NN	M
of	IN	M
Mr.	NNP	M
Noriega	NNP	M
,	,	M
and	CC	M
the	DT	M
other	JJ	M
four	CD	M
was	VBD	M
dismissed	VBN	M
on	IN	M
a	DT	M
technicality	NN	M
.	.	M
		M
But	CC	M
now	RB	M
,	,	M
along	IN	M
with	IN	M
reindicting	VBG	M
Mr.	NNP	M
Noriega	NNP	M
's	POS	M
pal	NN	M
,	,	M
they	PRP	M
intended	VBD	M
to	TO	M
charge	VB	M
Mr.	NNP	M
Noriega	NNP	M
himself	PRP	M
,	,	M
on	IN	M
allegations	NNS	M
that	IN	M
he	PRP	M
was	VBD	M
involved	VBN	M
in	IN	M
the	DT	M
illegal	JJ	M
trading	NN	M
of	IN	M
some	DT	M
$	$	M
2	CD	M
million	CD	M
in	IN	M
arms	NNS	M
.	.	M
		M
In	IN	M
January	NNP	M
1980	CD	M
,	,	M
Jerome	NNP	M
Sanford	NNP	M
,	,	M
as	IN	M
assistant	NN	M
U.S.	NNP	M
attorney	NN	M
,	,	M
was	VBD	M
summoned	VBN	M
to	TO	M
a	DT	M
meeting	NN	M
with	IN	M
a	DT	M
Federal	NNP	M
Bureau	NNP	M
of	IN	M
Investigation	NNP	M
agent	NN	M
assigned	VBN	M
to	TO	M
the	DT	M
Bureau	NNP	M
of	IN	M
Alcohol	NN	M
,	,	M
Tobacco	NNP	M
and	CC	M
Firearms	NNP	M
in	IN	M
Miami	NNP	M
.	.	M
		M
Panamanian	JJ	M
dictator	NN	M
